Airport,Terminal,Date,hour,date_time,Total (actual),Flights,Booths,Total,Total.lower,Total.upper,type
TPA,Main,11/8/2021,12:00,11/8/2021 12:00,158,1,3,.,.,.,Actual
TPA,Main,11/8/2021,16:00,11/8/2021 16:00,8,1,1,.,.,.,Actual
TPA,Main,11/9/2021,12:00,11/9/2021 12:00,57,1,3,.,.,.,Actual
TPA,Main,11/10/2021,12:00,11/10/2021 12:00,78,1,4,.,.,.,Actual
TPA,Main,11/11/2021,12:00,11/11/2021 12:00,101,1,4,.,.,.,Actual
TPA,Main,11/12/2021,12:00,11/12/2021 12:00,94,1,5,.,.,.,Actual
TPA,Main,11/13/2021,12:00,11/13/2021 12:00,99,1,6,.,.,.,Actual
TPA,Main,11/13/2021,13:00,11/13/2021 13:00,217,2,6,.,.,.,Actual
TPA,Main,11/13/2021,15:00,11/13/2021 15:00,48,1,3,.,.,.,Actual
TPA,Main,11/14/2021,12:00,11/14/2021 12:00,155,1,5,.,.,.,Actual
TPA,Main,11/14/2021,13:00,11/14/2021 13:00,88,1,5,.,.,.,Actual
TPA,Main,11/15/2021,12:00,11/15/2021 12:00,126,1,3,.,.,.,Actual
TPA,Main,11/15/2021,15:00,11/15/2021 15:00,6,1,1,.,.,.,Actual
TPA,Main,11/15/2021,16:00,11/15/2021 16:00,8,1,1,.,.,.,Actual
TPA,Main,11/15/2021,17:00,11/15/2021 17:00,335,1,6,.,.,.,Actual
TPA,Main,11/16/2021,12:00,11/16/2021 12:00,90,1,3,.,.,.,Actual
TPA,Main,11/17/2021,12:00,11/17/2021 12:00,101,1,5,.,.,.,Actual
TPA,Main,11/17/2021,16:00,11/17/2021 16:00,316,1,6,.,.,.,Actual
TPA,Main,11/18/2021,12:00,11/18/2021 12:00,54,1,4,.,.,.,Actual
TPA,Main,11/18/2021,15:00,11/18/2021 15:00,325,1,7,.,.,.,Actual
TPA,Main,11/18/2021,17:00,11/18/2021 17:00,13,1,1,.,.,.,Actual
TPA,Main,11/19/2021,12:00,11/19/2021 12:00,71,2,6,.,.,.,Actual
TPA,Main,11/20/2021,12:00,11/20/2021 12:00,217,2,7,.,.,.,Actual
TPA,Main,11/20/2021,14:00,11/20/2021 14:00,435,2,8,.,.,.,Actual
TPA,Main,11/20/2021,16:00,11/20/2021 16:00,96,1,5,.,.,.,Actual
TPA,Main,11/21/2021,12:00,11/21/2021 12:00,101,1,6,.,.,.,Actual
TPA,Main,11/21/2021,13:00,11/21/2021 13:00,129,2,6,.,.,.,Actual
TPA,Main,11/21/2021,16:00,11/21/2021 16:00,197,1,7,.,.,.,Actual
TPA,Main,11/22/2021,10:00,11/22/2021 10:00,7,1,1,.,.,.,Actual
TPA,Main,11/22/2021,13:00,11/22/2021 13:00,130,2,5,.,.,.,Actual
TPA,Main,11/22/2021,17:00,11/22/2021 17:00,271,1,6,.,.,.,Actual
TPA,Main,11/23/2021,12:00,11/23/2021 12:00,173,2,4,.,.,.,Actual
TPA,Main,11/23/2021,14:00,11/23/2021 14:00,10,1,1,.,.,.,Actual
TPA,Main,11/24/2021,12:00,11/24/2021 12:00,91,1,4,.,.,.,Actual
TPA,Main,11/24/2021,14:00,11/24/2021 14:00,130,1,4,.,.,.,Actual
TPA,Main,11/24/2021,15:00,11/24/2021 15:00,220,1,5,.,.,.,Actual
TPA,Main,11/25/2021,12:00,11/25/2021 12:00,103,1,4,.,.,.,Actual
TPA,Main,11/25/2021,14:00,11/25/2021 14:00,204,1,5,.,.,.,Actual
TPA,Main,11/26/2021,12:00,11/26/2021 12:00,187,2,4,.,.,.,Actual
TPA,Main,11/26/2021,16:00,11/26/2021 16:00,7,1,1,.,.,.,Actual
TPA,Main,11/27/2021,11:00,11/27/2021 11:00,11,1,1,.,.,.,Actual
TPA,Main,11/27/2021,12:00,11/27/2021 12:00,295,2,6,.,.,.,Actual
TPA,Main,11/27/2021,13:00,11/27/2021 13:00,133,1,6,.,.,.,Actual
TPA,Main,11/27/2021,14:00,11/27/2021 14:00,281,1,7,.,.,.,Actual
TPA,Main,11/27/2021,15:00,11/27/2021 15:00,9,1,1,.,.,.,Actual
TPA,Main,11/27/2021,16:00,11/27/2021 16:00,71,1,3,.,.,.,Actual
TPA,Main,11/27/2021,18:00,11/27/2021 18:00,41,1,2,.,.,.,Actual
TPA,Main,11/28/2021,12:00,11/28/2021 12:00,305,3,6,.,.,.,Actual
TPA,Main,11/28/2021,15:00,11/28/2021 15:00,10,1,1,.,.,.,Actual
TPA,Main,11/28/2021,16:00,11/28/2021 16:00,245,1,5,.,.,.,Actual
TPA,Main,11/29/2021,11:00,11/29/2021 11:00,131,1,5,.,.,.,Actual
TPA,Main,11/29/2021,14:00,11/29/2021 14:00,157,1,5,.,.,.,Actual
TPA,Main,11/29/2021,17:00,11/29/2021 17:00,254,1,5,.,.,.,Actual
TPA,Main,11/30/2021,13:00,11/30/2021 13:00,123,1,3,.,.,.,Actual
TPA,Main,12/1/2021,17:00,12/1/2021 17:00,232,1,5,.,.,.,Actual
TPA,Main,12/2/2021,12:00,12/2/2021 12:00,163,2,4,.,.,.,Actual
TPA,Main,12/2/2021,15:00,12/2/2021 15:00,214,1,6,.,.,.,Actual
TPA,Main,12/3/2021,11:00,12/3/2021 11:00,65,1,6,.,.,.,Actual
TPA,Main,12/3/2021,12:00,12/3/2021 12:00,41,1,5,.,.,.,Actual
TPA,Main,12/4/2021,12:00,12/4/2021 12:00,188,2,7,.,.,.,Actual
TPA,Main,12/4/2021,13:00,12/4/2021 13:00,99,1,7,.,.,.,Actual
TPA,Main,12/4/2021,15:00,12/4/2021 15:00,68,1,5,.,.,.,Actual
