Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
TPA,Main,7/21/2022,15:00,2022/07/21 15:00,80,1,5
TPA,Main,7/21/2022,16:00,2022/07/21 16:00,332,1,6
TPA,Main,7/21/2022,18:00,2022/07/21 18:00,424,2,5
TPA,Main,7/21/2022,20:00,2022/07/21 20:00,114,1,2
TPA,Main,7/22/2022,11:00,2022/07/22 11:00,29,1,2
TPA,Main,7/22/2022,14:00,2022/07/22 14:00,317,3,4
TPA,Main,7/22/2022,17:00,2022/07/22 17:00,617,2,7
TPA,Main,7/22/2022,18:00,2022/07/22 18:00,153,1,5
TPA,Main,7/22/2022,20:00,2022/07/22 20:00,175,1,4
TPA,Main,7/22/2022,22:00,2022/07/22 22:00,307,1,5
TPA,Main,7/23/2022,11:00,2022/07/23 11:00,85,2,3
TPA,Main,7/23/2022,13:00,2022/07/23 13:00,22,1,3
TPA,Main,7/23/2022,15:00,2022/07/23 15:00,262,2,5
TPA,Main,7/23/2022,18:00,2022/07/23 18:00,168,1,5
TPA,Main,7/23/2022,19:00,2022/07/23 19:00,136,1,5
TPA,Main,7/23/2022,20:00,2022/07/23 20:00,622,2,7
TPA,Main,7/23/2022,21:00,2022/07/23 21:00,136,1,4
TPA,Main,7/24/2022,10:00,2022/07/24 10:00,21,1,2
TPA,Main,7/24/2022,12:00,2022/07/24 12:00,43,1,4
TPA,Main,7/24/2022,13:00,2022/07/24 13:00,121,1,5
TPA,Main,7/24/2022,14:00,2022/07/24 14:00,122,1,5
TPA,Main,7/24/2022,17:00,2022/07/24 17:00,330,1,7
TPA,Main,7/24/2022,18:00,2022/07/24 18:00,336,2,6
TPA,Main,7/24/2022,20:00,2022/07/24 20:00,295,1,5
TPA,Main,7/25/2022,11:00,2022/07/25 11:00,69,1,3
TPA,Main,7/25/2022,13:00,2022/07/25 13:00,137,1,3
TPA,Main,7/25/2022,14:00,2022/07/25 14:00,178,1,3
TPA,Main,7/25/2022,15:00,2022/07/25 15:00,73,1,3
TPA,Main,7/25/2022,16:00,2022/07/25 16:00,334,1,6
TPA,Main,7/25/2022,18:00,2022/07/25 18:00,145,1,5
TPA,Main,7/25/2022,20:00,2022/07/25 20:00,182,1,4
TPA,Main,7/26/2022,11:00,2022/07/26 11:00,39,1,3
TPA,Main,7/26/2022,16:00,2022/07/26 16:00,335,1,6
TPA,Main,7/26/2022,17:00,2022/07/26 17:00,281,1,6
TPA,Main,7/26/2022,19:00,2022/07/26 19:00,151,1,4
TPA,Main,7/27/2022,11:00,2022/07/27 11:00,17,1,4
TPA,Main,7/27/2022,13:00,2022/07/27 13:00,116,1,7
TPA,Main,7/27/2022,14:00,2022/07/27 14:00,308,1,6
TPA,Main,7/27/2022,16:00,2022/07/27 16:00,445,2,6
TPA,Main,7/27/2022,18:00,2022/07/27 18:00,183,1,5
TPA,Main,7/27/2022,20:00,2022/07/27 20:00,175,2,6
TPA,Main,7/28/2022,12:00,2022/07/28 12:00,41,1,4
TPA,Main,7/28/2022,15:00,2022/07/28 15:00,70,1,4
TPA,Main,7/28/2022,17:00,2022/07/28 17:00,324,1,5
TPA,Main,7/28/2022,19:00,2022/07/28 19:00,318,2,6
TPA,Main,7/29/2022,11:00,2022/07/29 11:00,43,1,3
TPA,Main,7/29/2022,13:00,2022/07/29 13:00,124,1,4
TPA,Main,7/29/2022,14:00,2022/07/29 14:00,126,1,4
TPA,Main,7/29/2022,18:00,2022/07/29 18:00,635,2,7
TPA,Main,7/29/2022,19:00,2022/07/29 19:00,149,1,7
TPA,Main,7/29/2022,22:00,2022/07/29 22:00,492,2,5
TPA,Main,7/30/2022,11:00,2022/07/30 11:00,394,3,6
TPA,Main,7/30/2022,12:00,2022/07/30 12:00,176,1,5
TPA,Main,7/30/2022,13:00,2022/07/30 13:00,109,2,6
TPA,Main,7/30/2022,14:00,2022/07/30 14:00,171,2,6
TPA,Main,7/30/2022,16:00,2022/07/30 16:00,515,2,9
TPA,Main,7/30/2022,17:00,2022/07/30 17:00,300,1,8
TPA,Main,7/30/2022,19:00,2022/07/30 19:00,160,1,6
TPA,Main,7/31/2022,10:00,2022/07/31 10:00,60,2,3
TPA,Main,7/31/2022,12:00,2022/07/31 12:00,47,1,6
TPA,Main,7/31/2022,13:00,2022/07/31 13:00,112,1,6
TPA,Main,7/31/2022,14:00,2022/07/31 14:00,88,1,6
TPA,Main,7/31/2022,16:00,2022/07/31 16:00,336,1,5
TPA,Main,7/31/2022,17:00,2022/07/31 17:00,296,1,5
TPA,Main,7/31/2022,19:00,2022/07/31 19:00,139,1,5
TPA,Main,7/31/2022,20:00,2022/07/31 20:00,168,1,4
TPA,Main,8/1/2022,12:00,2022/08/01 12:00,95,1,4
TPA,Main,8/1/2022,13:00,2022/08/01 13:00,151,1,4
TPA,Main,8/1/2022,14:00,2022/08/01 14:00,152,1,5
